index	question	sentence	label
2918	When the recovery between the widening gap between the richest citizens and rest of the nation slow?	In 2014, economists with the Standard & Poor's rating agency concluded that the widening disparity between the U.S.'s wealthiest citizens and the rest of the nation had slowed its recovery from the 2008-2009 recession and made it more prone to boom-and-bust cycles.	entailment
2919	Of what mathematical nature is the Basel problem?	Another example of the richness of the zeta function and a glimpse of modern algebraic number theory is the following identity (Basel problem), due to Euler,	entailment
2920	Who did Emma Marry?	This relationship eventually produced closer ties of blood through the marriage of Emma, sister of Duke Richard II of Normandy, and King Ethelred II of England.	entailment
2921	How do students rate teachers that they feel are enthusiastic?	Students who had enthusiastic teachers tend to rate them higher than teachers who didn't show much enthusiasm for the course materials.	entailment
2922	What are the stages in a compound engine called?	Near the end of the 19th century compound engines came into widespread use.	not_entailment
2923	What is the smalled work force sector?	Industry and manufacturing is the smallest sector, accounting for 16% of GDP.	entailment
2924	What is it called when steam propels a turbo generator with electric motor propulsion?	It was found that steam turbines were not ideally suited to the railroad environment and these locomotives failed to oust the classic reciprocating steam unit in the way that modern diesel and electric traction has done.[citation needed]	not_entailment
2925	What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?	Killer T cells are activated when their T cell receptor (TCR) binds to this specific antigen in a complex with the MHC Class I receptor of another cell.	entailment
2926	Who does a gender pay gap tend to favor?	In many countries, there is a Gender pay gap in favor of males in the labor market.	entailment
2927	What type of curricula is it that a teacher may likely follow?	The objective is typically a course of study, lesson plan, or a practical skill.	not_entailment
2928	Who was the first European to travel the entire length of the Amazon River?	The BBC's Unnatural Histories presented evidence that the Amazon rainforest, rather than being a pristine wilderness, has been shaped by man for at least 11,000 years through practices such as forest gardening and terra preta.	not_entailment
2929	Which country was the last to receive the disease?	Finally it spread to northwestern Russia in 1351.	entailment
2930	In Latin America what is the most revered skin color?	The rhetoric of colonizers being racially superior appears to have achieved its purpose, for example throughout Latin America "whiteness" is still prized today and various forms of blanqueamiento (whitening) are common.	entailment
2931	Luther went to bed quoting what scripture?	When he went to his bed, he prayed, "Into your hand I commit my spirit; you have redeemed me, O Lord, faithful God" (Ps. 31:5), the common prayer of the dying.	entailment
2932	What did Tymnet connect	SNA/SDLC, BSC and ASCII interfaces to connect host computers (servers)at thousands of large companies, educational institutions, and government agencies.	entailment
2933	Who is viewed as the first modern geologist?	James Hutton is often viewed as the first modern geologist.	entailment
2934	What was the fort that was being built to be named?	He purchased their construction tools to continue building what became Fort Duquesne.	entailment
