sentence	label
Experts all agree that dreams cause great anxiety and stress are called nightmares.	1
The umpire fell off it.	1
A loud cry echoed through the hall.	1
John sent her to Seoul.	1
Emma insulted Miss Bates and annoyed Mr Knightley.	1
John gave Mary, and Joan presented to Fred, books which looked.	1
John is more embarrassed, the more pictures of himself that appear in the news.	1
The inspector analyzed the building's soundness.	1
John said Mary went to the store quickly.	1
Doug went to Chicago.	1
I did, as Bill had thought, go to the store.	1
Doing syntax is not easy.	1
Anson demonized David at the club.	1
Willy is taller than I know a boy who is.	0
Fanny stopped talking because in came Aunt Norris.	1
There promises to be a storm tonight.	1
He cannot have been working.	1
Here's a knife which for you to cut up the onions with.	0
The Shah slept in a bed.	1
There ran a little boy in the yard.	0
Mickey pointed out that Gary had left.	1
Who do you think Mary said John likes?	1
I love the food they cook in the halls of residence.	1
She bought John's book.	1
Mary has more friends that two.	0
The problem intrigued us bothered me.	0
They told Angelica to arrive early for the award.	1
Each man lifted a table.	1
Nora sent the book from Paris.	1
This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.	0
Julius Caesar murdered.	0
I read a statement which was about that man.	1
Amanda carried packages.	1
There is a hole in the rug which Toby bought in Boston.	1
The White Rabbit vanished his watch.	0
Harry believes that Sally is innocent, although no one else believes it.	1
The committee disliked her proposal.	1
There preferred for Sandy to get the job.	0
It is likely that John will leave.	1
The fence straddles the sidewalk.	1
It is John who wants to look at your notes after class.	1
The boy whose guardian's we elected employer president betrayed us.	0
John believes him to have been at the game.	1
Ideas are put into children's heads by TV.	1
John was wondering to whom he was referring to.	0
I lifted the books onto the table.	1
What place did you travel to?	1
John doesn't eat enough.	1
The fatter he goes to a doctor when he gets the more he eats.	0
This girl in the or on the red coat will put a picture of Bill on your desk.	0
We investigated for bombs in the area.	0
The dog caught the cat.	1
The more pictures of himself that John buys the more arrogant he becomes.	1
You and Kerry have outdone yourselves.	1
Some student from Australia speaks Chinese.	1
John is prouder of having gone than people who don't know him would expect me to believe he would be.	1
They read the under book.	0
The dentist is eager to examine Pat.	1
The book cost John $10.	1
I read him the figures, but when I looked up, he was gone.	1
Nora brought at the book to the meeting.	0
Water emptied the cup.	0
The cops spoke to the janitor about it yesterday, that robbery.	1
Mary sang a song, but Lee did not.	1
Felicia threw the ball out the window.	1
Bill understands Mary and himself.	0
I gave blood.	1
What a kind of actor is he?	0
Ellen and Helen argued.	1
Everyone who had been worrying himself stiff said that he was relieved.	1
The cops spoke to him about that robbery yesterday, the janitor.	1
What are you studying nowadays?	1
The general banished from the army.	0
John can kicked the ball.	0
Fluffy is sick, as nobody knows.	0
Carol cut the bread.	1
Whom did Matt kiss?	1
Most of the milk your baby consumes during breastfeeding is produced during nursing.	1
Would John hate that!	1
Who has drunk my whiskey?	1
The men are dancing.	1
Fred tore the curtain in roiling it up.	1
A bear inhabits the cave.	1
The sun bloomed the roses.	0
Sarah sang the anthem.	1
So intelligent a dog did you buy that everyone gasped.	1
Horror films disturb Milo.	1
I would hate for John to win.	1
They skated the canals.	1
That Betsy won the batting crown is not surprising, but that Peter didn't know she did is surprising.	1
The man standing over there's hat impressed me greatly.	1
John is certain that the Mets will win.	1
He hasn't often paid taxes, has he?	1
That stone has a hole in the tarpaulin which it is holding down.	0
Bunnies carrots eat.	0
That the clown had a red nose amused the children.	1
The love of my life and father of my children would never do such a thing.	1
They said that Tom would pay up, and pay up that he did is well-known.	0
To whom did John send a book?	1
It rained.	1
My pastor says I ate too much cake.	1
I'm surprised we had any potatoes.	1
What did John wonder who would win?	0
The clown amused the little children.	1
I know that she runs.	1
But these tickets are terrible!	1
Andy gives freely of his time.	1
John gave the boys the CDs.	1
It was some beer or it took place some beer.	0
At least three girls saw anything.	0
To which city and which conference did Bill go?	1
Some of them made as many errors as Joan.	1
Beans I don't like.	1
John sounded happily.	0
Sandy must have, too.	1
How are you feeling?	1
Lucy's Gomez's wallet	0
I've kicked more of a man than you have.	0
The woman who was here believed that the man was ill.	1
Tabs try to be kept on Bob by the FBI.	0
Volunteers praise easily.	0
The monkeys kept forgotten their lines.	0
Every man who said he would buy some salmon did buy some salmon.	1
While José won't talk about Mag, he might about Holly.	1
Your desk before, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	0
If three relatives of mine die, I will inherit a house.	1
John is more than 6 feet tall.	1
The judge offered the winner with a prize.	0
Sally wishes that everyone would praise herself.	0
David constructed the bricks into a house.	0
The owl hated the evil and the wise eagle.	0
I want to can do it	1
Every senator becomes more corrupt, the more lobbyists he talks to.	1
I put the book on the table.	1
Their expectations will be kept up with.	1
This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve.	0
I assume the matter to have been filed in the appropriate records.	1
I detached that new handle.	1
Any boy saw no one.	0
Carol carved the tree on the branch.	0
They lent a bicycle to me.	1
Here's the whisky which I went to the store and bought.	1
The lions jumped through the hoop.	1
What did he get the impression that the problem really was?	1
You may pick any flower, but leave a few for Mary.	1
Linda taped the wall with the picture.	0
Is likely Jean to leave.	0
John is easy to please and to love Mary.	0
John is in the room.	1
John believes Bill to have visited Mary.	1
They would inform Mary of any success they have made.	1
I was surprised that he stole the watch, in as far as that was a daring thing to do.	1
It is deadly afraid of flying that John became.	0
It is important for us to spend time with children.	1
What is John easy to do?	1
John rolled the ball down the hill perfectly.	1
John looked up the inside of the chimney.	1
Have the kids arrived safely?	1
I owe my acquittal to you.	1
Kim regrets not having seen the movie.	1
John saw Fred.	1
The more articles he reads, the fewer people he thinks under the current circumstances will go into linguistics.	1
This violin is tough to play sonatas on.	1
Martina is deathly afraid of spiders.	1
I wonder to how many people Bill talks.	1
He offers more than we had hoped for.	1
It is obvious to everybody that Tasha likes Misha.	1
You give every senator enough opportunity and he will succumb to corruption.	0
John is as intelligent as Mary.	1
They seemed all to like John.	1
John will have been eating cake enthusiastically.	1
The silversmith pounded on the metal flat.	0
Stephen believed there to be a fountain in the park.	1
John left at 11 and at 12, Bill.	0
Bill pounded the metal fiat.	1
Cornelia lodged at Mrs. Parker's.	1
Fred had a snake behind the car he was sitting in.	1
Dina posed a lawyer.	0
Smith was annealing the rings.	1
I gave the box to Leah.	1
Every woman standing under that tree is Mary's friend.	1
Fifty pounds seem like a lot of weight to lose in one year.	1
The gardener must trim the rose bushes today.	1
They can very.	0
Kevin urged Anne to be loyal to her.	1
Intelligent though he may seem, he does not seem deep.	1
John is prouder of having gone than John expected me not to believe he would be.	0
John spoke to Mary intimately.	1
The committee was unanimous in their decision.	1
The oil separated from the vinegar.	1
John has two sisters, who became lawyers.	1
Anne Musgrave has just seen Mr Elliott in Bath Street.	1
The owl hated the evil bat and the wise eagle	1
You will Bob believe.	0
This book cost $10.	1
John kept behind the counter.	0
I confused Maria with Anna.	1
Joe is taller than Mary.	1
Each of our rabbit and the neighbor's cat likes the other.	1
The big boy was kissed by the drooling dog.	1
Every student who handed in some homework will get a prize.	1
Anne met with Cathy.	1
It is Kim on whom Sandy relies on.	0
This rock is too heavy for me to begin to decide about helping Bob to try to pick it up.	1
Kim fond of Lee.	0
We offered a job behind her.	0
They heard John's criticism of themselves.	0
Brown presented Jones with a plaque.	1
If students study hard, teachers will be happy.	1
I put the book on the shelf.	1
I hunted the secret out of him.	1
it is the tall man come from the back that Mary saw the tall man come from the back.	0
